ID,TARGET
1044,1
1383,1
739,0
445,1
14,1
899,1
991,0
1124,1
106,1
482,0
1051,1
483,1
187,1
702,0
174,1
1107,1
584,0
1327,0
1453,0
114,0
840,0
1039,1
1472,0
1239,1
516,1
699,0
686,1
111,0
820,1
1423,1
855,1
231,0
987,1
1177,1
625,0
1382,1
966,0
697,1
1170,1
444,1
651,1
1345,0
348,1
141,0
575,0
876,0
1088,1
117,0
1516,0
217,0
1417,0
1103,0
215,1
607,1
1085,0
724,1
113,1
469,0
898,1
1118,1
462,0
1037,0
1406,1
355,0
1145,1
1010,1
484,1
320,1
805,0
1296,1
951,1
544,0
1127,0
1331,0
671,1
704,0
376,1
110,0
762,1
223,0
948,1
51,1
495,0
541,0
1416,0
313,1
638,1
1287,1
1458,1
94,0
392,1
1303,1
681,0
504,1
1069,0
321,0
1196,1
179,0
1000,1
720,1
1001,1
390,0
1164,0
1161,1
331,0
205,1
1515,1
513,0
703,1
1275,0
618,1
1080,1
373,1
968,0
237,1
1499,1
137,1
920,0
538,1
965,0
881,1
1299,1
1252,1
